text,rating,label
lasted normal time,5,2
batteries needed,5,2
good,5,2
best tablet theregreat bang buck,5,2
read often love ereader previously nook liked old night reading option voyage light easy hold backlighting great night overall happy product reading,5,2
good,5,2
good product requires hands operate good sitting close youre mobile wold great portable hands free returned ordered dot,4,2
top quality batteries ive bought many times,5,2
seem pretty decent aa battery cant find faults life span,5,2
great batteries im seeing difference duracell pro cell standard choice good value,5,2
amazon echo really fun thing play always try find new things say would make say something funnythe echo helpful home creating shopping lists everyone house phone us find store know others want shopping amazon really easy fun welltheres whole bunch apps wont hard find make echo useful specifically love couldnt recommend,5,2
well fan amazon basic items life saver mei dont much say amazon basic quality economy prices well know everyonethank amazon amazon basic items,5,2
easy use super clear cant beat price around great buy,5,2
batteries far problem ive received job,5,2
good price,5,2
tablet grrrrrrreeeeeeeeaaaaaattttttt children,3,1
arrived quickly promised thank,5,2
described amazon basics last good,5,2
love kindles bought grandson impressed 2 years questions asked warranty,5,2
love size tablet travel responds touches quickly great picture,5,2
serves needs economy tablet would reccomend,5,2
tablet met needs loves great purchase,5,2
came described actually last quite,5,2
backlight turns big deal light comfortable hold,5,2
excellent product price,5,2
great buy,5,2
lot old tabletit hasmore memory,4,2
batteries die almost fast harbor freight free batteries expected top quality got bottom quality,1,0
bought charger kindle voyage great,5,2
son 3 loves tablet educational worth money,5,2
great product excellent small business kids etc good go,5,2
purchased black friday could pass price tablet works great basic internet needs great shopping amazon purchase another android tablet look something little power since tablet slows multitasking,5,2
great price batteries complaints performance ive used remote controls,5,2
im self proclaimed bargain shopper time want quality product make point reading reviews make sure satisfied customers take chance product im happy say batteries good choice grandkids love play video games using remotes use 4 batteries per controller go things like crazy finding affordable necessary keep everyone happy,5,2
got juice delivered right house dud box,5,2
fine,5,2
used kindle ereaders since amazon introduced years ago good products new model worthwhile upgrade oasis exception even highly touted voyage model expensive lightweight design improved backlighting battery cover worth additional expense someone reads frequently definitely good investment,5,2
unfortunately batteries seem duds replaced dead batteries still dead remote great price know,2,0
products similar kids best far best buy great price decided try love,5,2
bought gift performed perfectly cant beat price,4,2
screen size perfect everything iwe need,5,2
get 6 4 year old boys love,5,2
amazon fire better expected exactly need fits bag light weight love carry many book one device,5,2
great price problems seller,5,2
first tablet love actually read first ebook large screen easy read play games fits nicely purse,5,2
say batteries work priced well,5,2
far best tablet ive ever purchased little ones love much im definitely considering buying 1 near future 2 already 5 little ones age 10 constantly fight 2 lol,5,2
described,5,2
perfect kids parental controls make feel secure letting child use tablet safely,5,2
