text,rating,labels
"['excellent', 'pick', 'black', 'friday', 'sales', 'big', 'small', 'tablet', 'bundled', 'amazon', 'prime', 'service', 'great', 'combo', 'inexpensive', 'entertainment']",5,2
"['good', 'tablet', 'daughter', 'loves', 'gets', 'annoyed', 'battery', 'runs', 'quickly']",5,2
"['last', 'got', 'fire', '7', 'kids', 'amazon', 'freetime', 'subscription', 'good', 'price', 'two', 'flaws', 'screen', 'good', 'much', 'better', 'android', 'devices', '7', 'great', 'got', '8', 'mb', 'version', 'would', 'recommend', 'hindsight', 'androids', 'subpar', 'management', 'sd', 'cards', 'got', 'year', 'much', 'better', 'screen', 'larger', 'better', 'resolution', 'adequate', 'speakers', 'price', 'fast', 'enough', 'overall', 'enjoyable', 'use', '16', 'gb', 'minimum', 'id', 'recommend', 'even', 'sd', 'cards', 'apps', 'work', 'better', 'internal', 'storage', 'apps', 'even', 'stored', 'sd', 'still', 'use', 'amount', 'internal', 'storageit', 'also', 'alexa', 'voice', 'supportthe', 'main', 'reason', 'tablets', 'case', 'freetime', 'subscription', 'unlimited', 'access', 'thousands', 'ageappropriate', 'books', 'hundreds', 'thousand', 'free', 'apps', 'heavily', 'curved', 'web', 'access', 'per', 'age', 'presets', 'amazon', 'fire', 'os', 'decent', 'support', 'multiuser', 'particular', 'kids', 'accounts', 'kids', '7', '9', 'spend', 'lot', 'time', 'games', 'expected', 'also', 'read', 'good', 'amount', 'books']",5,2
"['bought', '128gb', 'microsd', 'card', 'black', 'friday', 'nice', 'size', 'screen', 'clear', 'responsive', 'easy', 'setup', 'use', 'good', 'sound', 'better', 'galaxy', 's7', 'battery', 'last', 'long', 'time', 'excellent', 'tablet', 'ereader']",5,2
"['far', 'good', 'seem', 'fully', 'charged', 'last', 'expected']",5,2
"['find', 'well', 'priced', 'long', 'lasting']",5,2
['great'],5,2
"['nice', 'tablet', 'speedy', 'thing', 'dont', 'like', 'cant', 'add', 'googleplay', 'apps', '6900', 'guess', 'thats', 'expected']",5,2
"['great', 'batteries', 'bought', 'much', 'better', 'old', 'batteries', 'sitting', 'store']",5,2
"['great', 'reader', 'easy', 'hold', 'easy', 'adjust', 'light', 'lightweight']",5,2
"['prob', 'original', 'one', 'purchased', 'bedt', 'buy', 'replaced', 'hassle', 'free']",5,2
"['friend', 'enjoying', 'getting', 'acquainted', 'first', 'ever', 'electronic', 'device', 'needed', 'get', 'digital', 'age', 'older', 'woman', 'excited', 'kindlefire']",5,2
"['dont', 'last', 'duracell', 'energizer', 'price', 'good', 'buy']",4,2
"['purchased', 'amazon', 'fire', 'kids', 'edition', 'tablet', 'occupy', 'almost', '2', 'year', 'old', '10', 'hour', 'drive', 'florida', 'works', 'great', 'love', 'apps', 'download', 'home', 'still', 'access', 'even', 'without', 'wifi', 'connection']",4,2
"['easy', 'use', '5', 'year', 'old', 'loves', 'dont', 'like', 'amazon', 'account', 'linked', 'tablet']",5,2
"['far', 'good', 'price']",5,2
"['8', 'tablet', 'much', 'better', 'older', '7', 'tablet', 'faster', 'camera', 'great', 'improvement', 'older', 'version']",5,2
"['great', 'item', 'good', 'service', 'best', 'buy', 'uncanny', 'new', 'unique', 'products', 'introduced', 'often']",5,2
['expected'],5,2
"['good', 'deal']",5,2
"['got', 'xmas', 'needed', 'another', 'pay', 'bills']",5,2
"['great', 'price', 'love', 'extra', 'batteries', 'around', 'house', 'christmas', 'time']",5,2
"['satisfied', 'aaa', 'batteries', 'amazon']",5,2
['love'],5,2
"['daughter', 'uses', 'constantly', 'games', 'texting', 'web', 'surfing', 'email', 'great', 'alternative', 'expensive', 'devices']",5,2
"['person', 'received', 'tablet', 'enjoying', 'big', 'screen', 'still', 'exploring', 'new', 'options']",5,2
"['perfect', 'transaction']",5,2
"['well', 'packed', 'great', 'price']",5,2
"['awesome', 'tablet', 'price', 'con', 'cant', 'get', 'google', 'play', 'use', 'amazon', 'app', 'store']",4,2
"['product', 'handy', 'go', 'check', 'emails', 'find', 'work', 'truck']",4,2
"['second', 'kindle', 'travel', 'lot', 'love', 'ability', 'get', 'electronic', 'versions', 'books', 'amazon', 'local', 'library']",4,2
"['outlasting', 'previously', 'purchased', 'duracell', 'procells', 'bass', 'guitar', 'wireless', 'transmtter']",5,2
"['bought', 'two', 'grandkids', 'going', 'show', 'set', 'didnt', 'need']",5,2
"['good', 'batteries', 'work', 'well']",4,2
"['bought', 'late', 'nov', 'march', '1', 'dead', 'package']",1,0
"['bought', 'daughter', 'loves', 'works', 'great', 'youtube', 'netflix', 'adding', 'games', 'easy', 'learn', 'use', 'accidental', 'purchases', 'made', 'use', 'option', 'switch', 'user', 'accounts']",5,2
"['good', 'product', 'one', 'bought', 'stops', 'working', 'three', 'four', 'typed', 'sentences', 'geek', 'squad', 'guy', 'told', 'brought', 'back', 'go', 'settings', 'clear', 'data', 'wrong', 'answer', 'never', 'done', 'idea', 'north', 'best', 'buy', 'didnt', 'offer', 'fix', 'replace', 'kindle', 'third', 'product', 'go', 'back', 'either', 'return', 'exchange', 'wasnt', 'working', 'properly', 'one', 'manager', 'tried', 'excuse', 'store', 'asking', 'understand', 'best', 'buy', 'doesnt', 'actually', 'manufacture', 'products', 'best', 'explain', 'point', 'sale', 'keep', 'selling', 'defective', 'products', 'north', 'store', 'big', 'problem']",4,2
"['love', 'new', 'kindle', 'fire', 'replaces', 'old', 'one', 'good', 'videos', 'good', 'tv', 'cable', 'well', 'every', 'penny', 'spent', 'better', 'deal', 'tried', 'amazon']",5,2
"['find', 'batteries', 'last', 'longer', 'duracell', 'use', 'small', 'light', 'stays', '4', 'hours', '5', 'nights', 'week', 'great', 'product', 'amazon']",4,2
"['great', 'video', 'quality', 'lots', 'fun', 'apps', 'fun', 'whole', 'family']",5,2
"['perfect', 'educational', 'games', 'protective', 'case', 'sold']",4,2
"['amazon', 'fire', 'simply', 'amazing', 'would', 'buy', 'anything', 'else']",5,2
"['observe', '4', 'year', 'old', 'granddaughter', 'using', 'tablet', 'ease', 'able', 'play', 'games', 'upload', 'movies', 'mom', 'put', 'secret', 'password', 'movies', 'downloaded', 'pay']",5,2
"['lasts', 'half', 'long', 'rayovacs', 'usually', 'purchase']",2,0
"['best', 'gift', 'ever', 'leaves', 'mom', 'dads', 'phonestablets', 'alone', 'plays', 'also', 'locked', 'well', 'thanks', 'low', 'price', 'bought', 'siblings', 'well', 'peace']",5,2
"['purchase', '12', 'year', 'old', 'sturdy', 'easy', 'usr', 'great', 'price']",4,2
"['easy', 'use', 'reading', 'device', 'looking', 'forward', 'watching', 'movies', 'great', 'value']",4,2
"['ok', 'rather', 'bought', 'samsung', 'galaxy', 'tab']",3,1
"['daughter', 'gets', 'great', 'use', 'tablet', 'loves', 'read', 'gets', 'best', 'worlds', 'get', 'books', 'surf', 'web', 'fsntastic', 'buy']",5,2
"['tablet', 'great', 'although', 'recommend', 'getting', 'memory', 'card', 'storage', 'issues']",4,2
"['bought', 'fire', 'heard', 'good', 'tablet', 'bought', 'wondering', 'lived', 'hype', 'fast', 'easy', 'use', 'put', 'netflix', 'watch', 'series', 'missed', 'downside', 'register', 'trial', 'prime']",4,2
"['last', 'nearly', 'long', 'name', 'brand', 'battery', 'considering', 'costbenefit', 'im', 'really', 'sure', 'better']",3,1
"['dont', 'work', 'decent', 'amount', 'time', 'stick', 'name', 'brand']",3,1
['batteries'],5,2
"['keep', 'hand', 'dont', 'run', 'town', 'buy']",5,2
"['love', 'amazon', 'basics', 'low', 'cost', 'well', 'made', 'quality', 'checked', 'better', 'name', 'brand', 'place', 'get', 'cheaper', 'well', 'made', 'batteries', 'maybe', 'costo', 'buddy', 'got', 'time', 'ha']",5,2
"['dauther', 'loves', 'tablet', 'get', 'sd', 'get', 'storage', 'load', 'disney', 'movies', 'purchased', 'great', 'purchase']",5,2
['good'],5,2
"['didont', 'care', 'tablet', 'downloading', 'apps', 'outside', 'amazon', 'really', 'confusing']",1,0
"['long', 'time', 'uses', 'kindles', 'new', 'kindle', 'fire', 'replaced', 'one', 'ive', 'years', 'gotta', 'say', 'love', 'new', 'apps', 'upgraded', 'theres', 'use', 'daily', 'son', 'free', 'time', 'kids', 'membership', '3month', 'age', 'appropriate', 'content']",5,2
"['worst', 'batteries', 'ever', 'thought', 'would', 'appreciable', 'difference', 'duracell', 'wrong', 'mouse', 'sluggish', 'would', 'sometimes', 'stop', 'working', 'batteries', 'replacing', 'another', 'set', 'batteries', 'help', 'husband', 'thought', 'computer', 'virus', 'problem', 'solved', 'duracell', 'purchasing', 'batteries', 'amazon', 'fail']",1,0
"['lot', 'battery', 'buck']",4,2
"['brought', 'granddaughter', 'bit', 'rough', 'toys', 'dropped', 'bounced', 'floor', 'damage', 'touch', 'screen', 'makes', 'easier', 'control', 'shes', '4', 'learned', 'quick', 'use', 'would', 'definitely', 'recommend', 'buying', '3', 'tablets', 'broke', 'within', 'months', 'finally', 'got', 'right']",5,2
"['seem', 'work', 'fine']",5,2
"['great', 'value']",5,2
"['buy', 'tablet', 'nephew', 'happy']",5,2
"['great', 'batteries', 'price']",4,2
"['appear', 'good', 'rayovacs', 'kids', 'blow', 'gaming', 'controllers', 'slight', 'savings', 'think', 'well', 'keep', 'using']",5,2
"['work', 'theyre', 'cheap', 'duracell', 'lasts', 'longer']",3,1
"['love', 'tabletdoes', 'everything', 'teenage', 'grandson', 'needs', 'also', 'buy', 'one', 'granddaughter']",5,2
"['great', 'battery', 'last', 'long', 'see', 'great', 'price']",5,2
"['like', 'battery', 'pack', 'havent', 'time', 'try', 'yet']",5,2
"['great', 'deal', 'price']",4,2
"['amazon', 'batteries', 'long', 'lasting', 'wellpackaged', 'never', 'issues', 'office', 'price', 'better', 'find', 'others', 'highly', 'recommend']",5,2
"['work', 'great']",5,2
"['money', 'highly', 'recommended', 'great', 'linked', 'netflix', 'disney', 'movies', 'etc']",5,2
"['good', 'apps', 'available', 'easy', 'use']",4,2
"['get', 'bang', 'buck']",5,2
"['seriously', 'flawless', 'portable', 'smart', 'multipurpose', 'gadget', 'add', 'incredible', 'flash', 'sale', 'price', 'id', 'fool', 'pass', 'fast', 'charge', 'balanced', 'tuning', 'easy', 'pair', 'mention', 'highly', 'portable', 'cradle', 'sweet', 'design', 'beef', 'bluetooth', 'paired', 'screaming', 'syncing', 'one']",5,2
"['product', 'christmas', 'gift', 'replace', 'older', 'kindle', 'fire']",4,2
"['works', 'really', 'well', 'dont', 'issues']",5,2
"['works', 'well']",5,2
"['extremely', 'happy', 'purchase', 'like', 'screen', 'little', 'bigger', 'much', 'faster']",5,2
"['powers', 'want', 'future', 'amazing']",5,2
"['mean', 'work']",5,2
"['craziest', 'thing', 'put', 'stuff', 'needs', 'batteries', 'thing', 'works', 'great', 'price', 'quantity']",5,2
"['personally', 'id', 'say', 'buy', 'newer', '6', 'inch', 'fire', 'get', 'money', 'getting', 'older', 'one']",3,1
"['batteries', 'work', 'well']",5,2
"['batteries', 'low', 'cost', 'dont', 'know', 'long', 'last', 'yet', 'tell', 'time', 'comes']",4,2
"['thought', 'buy', 'child', 'bc', 'kids', 'mode', 'poor']",1,0
"['product', 'great', 'great', 'enjoy', 'using', 'reading', 'also', 'entertainment', 'perfect', 'size', 'sitting', 'coffee', 'shop', 'couch', 'read', 'book', 'watch', 'favorite', 'tv', 'show']",5,2
"['get', 'pay', 'cheap', 'batteries', 'dont', 'last', 'long', 'id', 'spend', 'extra', 'get', 'rechargeables']",1,0
"['good', 'quality']",4,2
"['bought', '6', 'year', 'old', 'perfect', 'faster', 'clearer', 'older', 'versions']",5,2
"['great', 'learning', 'apps', 'surfing', 'internet', '7', 'year', 'old', 'kid', 'also', 'good', 'protection']",4,2
"['tablet', 'well', 'worth', 'money', 'descent', 'performance', 'good', 'screen', 'resolution', 'definitely', 'great', 'tablet', 'beginners', 'one', 'dont', 'want', 'spend', 'tablets']",5,2
"['aa', 'batteries', 'worked', 'advertised']",5,2
"['price', 'cant', 'beat', 'tablet', 'fast', 'basic']",5,2
"['great', 'batteries', 'great', 'price', 'every', 'bit', 'good', 'major', 'brands']",5,2
"['great', 'value', 'batteries', 'seem', 'last', 'long', 'name', 'brand', 'batteries', 'low', 'price', 'husband', 'decided', 'going', 'give', 'boxes', 'family', 'christmas', 'next', 'year']",5,2
"['last', 'time', 'batteries', 'go', 'dead', 'soon', 'ones', 'purchased', 'harbor', 'freight', 'change', 'batteries', 'comcast', 'remote', 'every', '2', 'weels', 'digital', 'camera', 'without', 'flash', '20', 'shots']",1,0
"['slow', 'games', 'videos', 'bought', 'youngest', 'son', 'wouldnt', 'fight', 'ipad', 'still']",3,1
"['throughly', 'enjoying', 'fire', 'tablet', 'play', 'games', 'read', 'books', 'pleased']",5,2
"['far', 'complaints', 'batteries', 'hesitate', 'first', 'cheaper', 'big', 'name', 'brands', 'figured', 'may', 'last', 'long', 'proven', 'wrong', 'lasted', 'long', 'big', 'name', 'brands', 'lot', 'cheaper', 'buy', 'work', 'home', 'disappoint', 'either', 'place']",5,2
"['like', 'use', 'everyday', 'far', 'cons', 'im', 'please']",5,2
"['purchase', 'replace', 'fire', 'hd', '89', 'left', 'plane', 'found', 'return', '50', 'days', 'later', 'like', 'smaller', 'version', 'due', 'size', '3', 'years', 'newer', 'technology', 'side']",5,2
"['still', 'learning', 'new', 'things', 'tablet', 'easy', 'use', 'perfect', 'size']",5,2
"['order', 'came', 'time', 'great', 'price', 'item', 'gift', 'family', 'member']",4,2
"['batteries', 'great', 'used', 'duracell', 'remotes', 'etc', 'impressed', 'getting', 'much', 'longer', 'life', 'updating', 'review', 'battery', 'use', 'last', 'long', 'time', 'good', 'price']",5,2
"['son', 'loves', 'tablet', 'easy', 'navigate', 'extremely', 'durable']",5,2
"['good', 'far']",5,2
"['wanted', 'buy', 'tap', 'first', 'released', 'several', 'echos', 'house', 'portable', 'alexa', 'enabled', 'device', 'awesome', 'unfortunately', 'first', 'released', 'tap', 'could', 'operated', 'handsfree', 'held', 'purchasing', 'one', 'afraid', 'amazon', 'would', 'wait', 'new', 'hardware', 'add', 'featureearlier', 'year', 'amazon', 'enabled', 'handsfree', 'mode', 'works', 'almost', 'well', 'echo', 'despite', 'fewer', 'microphonessound', 'quality', 'good', 'small', 'speaker', 'capable', 'battery', 'life', 'excellent', 'currently', 'flexible', 'implementation', 'alexa', 'recommend']",5,2
"['purchased', 'gift', '14', 'year', 'old', 'loves', 'read', 'loves']",5,2
"['bring', 'back', 'exchange', 'different', 'make']",1,0
"['going', 'great', 'christmas', 'gift', '8', 'year', 'son']",5,2
"['good', 'price', 'good', 'product']",5,2
"['amazon', 'tap', 'perfect', 'complement', 'amazon', 'echo', 'put', 'office', 'spacehas', 'advantages', 'echo', 'also', 'great', 'bluetooth', 'speaker', 'tap', 'mic', 'button', 'summon', 'alexa', 'issue', 'sound', 'quality', 'good', 'bluetooth', 'speaker', 'market', 'extremely', 'portable']",5,2
"['batteries', 'say', 'bought', 'gifts', 'go', 'along', 'candles']",5,2
"['got', 'kindle', 'fire', 'got', 'protective', 'cover', 'figured', 'id', 'ok', 'dont', 'travel', 'much', 'bedriddendisabled', 'car', 'accidents', 'couldnt', 'get', 'miniusb', 'cord', 'stay', 'plug', 'kindle', 'describing', 'problem', 'amazon', 'sent', 'new', 'cord', 'got', 'newer', 'one', 'ac', 'plug', 'pay', 'unfortunately', 'solve', 'problem', 'mail', 'kindle', 'shipped', 'new', 'one', 'configured', 'mostly', 'way', 'everything', 'sent', 'convenient', 'using', 'new', 'cable', 'purchased', 'amazon', 'kindle', 'store', 'problems', 'firstwith', 'light', 'use', 'primarily', 'reading', 'books', 'short', 'intervals', 'problem', 'mini', 'usb', 'plug', 'kindle', 'fitting', 'tightly', 'socket', 'changing', 'ac', 'usb', 'well', 'trying', 'usbs', 'computer', 'unable', 'get', 'kindle', 'start', 'less', '15', 'charge', 'battery', 'way', 'charge', 'way', 'resolve', 'issue', 'would', 'go', 'procedure', 'described', 'read', 'number', 'positive', 'reviews', 'usually', 'posted', 'first', 'nothing', 'mentioned', 'problemthere', 'many', 'reviews', 'didnt', 'time', 'go', 'im', 'middle', 'book', 'use', 'kindle', 'play', 'scrabble', 'friend', 'middle', 'gameso', 'havent', 'decided', 'yet', '5', 'sunday', 'morning', 'cant', 'call', 'kindle', 'store', 'advicei', 'considering', 'upgrading', 'one', 'new', 'kindle', 'products', 'recurring', 'problem', 'leery', 'spending', 'kind', 'money', 'possibly', 'issueread']",2,0
"['boxed', 'well', 'easy', 'set', 'pretty', 'easy', 'get', 'hang']",5,2
"['batteries', 'arrived', 'drained']",1,0
"['really', 'handy', 'check', 'email', 'read', 'book', 'also', 'access', 'info', 'web', 'lightweight']",5,2
"['bought', 'husband', 'surprised', 'work', 'needs']",5,2
"['almost', 'feels', 'like', 'reading', 'book', 'light', 'comforting', 'way', 'easy', 'carry', 'around', 'great', 'eyes', 'reading', 'enjoyable']",5,2
"['bought', '2', 'almost', '3', 'year', 'old', 'really', 'lover', 'love', 'put', 'timer', 'cant', 'day', 'easy', 'use', 'thing', 'hate', 'fast', 'battery', 'runs', 'even', 'use']",5,2
['thanks'],5,2
"['quality', 'expected']",5,2
"['fan', 'anything', 'android', 'amazon', 'one', 'right', 'ive', 'none', 'issues', 'ive', 'experienced', 'android', 'tablets', 'works', 'great', 'shopping', 'browsing', 'reading', 'listening', 'music']",5,2
"['daughter', 'loves', 'kindle', 'larger', 'previous', 'one', 'enjoys']",5,2
"['got', '2', '8', '9', 'year', 'old', 'daughters', 'love']",5,2
"['first', 'time', 'buying', 'kindle', 'mostly', '4', 'years', 'old', 'device', 'wont', 'use', 'ipadpro', 'light', 'padded', 'protection', 'around', 'wont', 'damage', 'kid', 'friendlycon', 'hard', 'navigate', 'go', 'youtube', 'directly', 'always', 'use', 'apple', 'device', 'hard', 'us', 'figure', 'everything', 'son', 'uses', 'youtube', 'mostly', 'gets', 'frustrated', 'cant', 'find', 'app', 'months', 'still', 'learning', 'use', 'devise']",4,2
"['hard', 'set', 'love', 'quality', 'good', 'screen', 'size', 'clarity']",5,2
"['great', 'kids', 'niece', 'loves', 'new', 'fire', 'kids', 'edition']",5,2
"['price', 'cant', 'beat', 'little', 'tablet', 'awesome', 'job']",5,2
"['bought', 'children', 'holds', 'plenty', 'apps', 'safe', 'use', 'parental', 'controls', 'pretty', 'durable', 'definitely', 'recommend', 'buying', 'screensaver', 'case']",5,2
"['price', 'beat', 'batteries', 'purchasedthey', 'last', 'long', 'name', 'brand', 'batteries', 'usedoverall', 'happy', 'product', 'recommend', 'everyone']",5,2
['love'],5,2
"['pleased', 'purchase', 'fire', 'hd8', 'video', 'quality', 'great', 'viewing', 'espn3netflixyoutube', 'tutorialsthe', 'ability', 'easily', 'load', 'read', 'saved', 'textbooks', 'within', 'amazon', 'kindle', 'app', 'fantastic', 'fraction', 'price', 'ipad']",4,2
"['amazing', 'awesome', 'christmas', 'gift', 'happy']",5,2
"['good', 'price', 'easier', 'order', 'remember', 'buy', 'store']",5,2
