text,rating,labels
"['son', 'loves', 'device', 'reading', 'books', 'several', 'choose']",5,2
"['gift', 'love', 'compact', 'surf', 'web', 'play', 'games', 'check', 'emails', 'etc']",5,2
"['great', 'deal']",5,2
"['love', 'would', 'recommend', 'going', 'best', 'buy', 'buying', 'kindle', 'fire', 'sold']",5,2
['job'],5,2
"['bought', 'lightweight', 'alternative', 'ipad', 'collecting', 'enjoying', 'kindle', 'amazon', 'video', 'products', 'combined', 'dedicated', 'fire', 'cover', 'low', 'price', 'along', 'readable', 'screen', 'option', 'micro', 'sd', 'card', 'make', 'excellent', 'choice', 'travel', 'time', 'spent', 'waitingrooms', 'etc', 'allowing', 'lots', 'memory', 'space', 'ones', 'library', 'well', 'flexibility', 'regarding', 'held', 'positioned']",5,2
"['bought', 'grandson', 'first', 'one', 'issues', 'best', 'buy', 'exchanged', 'grandson', 'loves']",5,2
"['purchased', '4', 'tablets', 'xmas', 'gifts', 'interface', 'perfectwhat', 'great', 'deal', '50', '8gig', 'versionwife', 'intrigued', 'alexa', 'voicenow', 'wants', 'onethe', 'best', 'tablet', 'deal', 'ever', 'purchased']",4,2
"['bought', 'daughter', 'good', 'slower', 'games', 'kind', 'slow', 'loading', 'pages', 'watching', 'videos']",3,1
"['low', 'costs', 'batteries', 'work', 'great', 'good', 'extended', 'lifetime']",4,2
"['grand', 'baby', 'loves', 'made', 'kids', 'perfect']",5,2
"['nice', 'batteries', 'price', 'second', 'time', 'ive', 'bought']",4,2
"['cant', 'beat', 'subscribe', 'save']",5,2
"['bought', 'black', 'friday', 'sale', 'good', 'tablet', 'price']",4,2
"['seems', 'thought', 'batteries', 'package', 'already', 'dead', 'lasting', '34', 'days', 'devices', 'im', 'putting', 'fairly', 'disappointed']",1,0
"['love', 'tap', 'plays', 'daughter', 'music', 'works', 'well', 'amazon', 'prime', 'member']",5,2
"['enjoy', 'lot', 'son', 'yeah', 'really', 'enjoyed', 'likes', 'lot', 'different', 'options']",5,2
"['bought', '3', 'year', 'old', 'absolutely', 'loves', 'easy', 'navigate']",5,2
"['bought', '5yr', 'old', 'twin', 'grandkids', 'enjoy', 'learning', 'games', 'much', 'love', 'limit', 'long', 'child', 'engaged', 'apps', 'games', 'movies', 'daughter', 'use', 'amazon', 'prime', 'acct', '2yr', 'amazon', 'warranty', 'amazing', 'well']",5,2
"['easy', 'use', 'gift', '86', 'year', 'old', 'mom', 'loves', 'read', 'needed', 'bigger', 'screen', 'enjoy', 'abilities', 'tablet']",5,2
"['liked', 'first', 'except', 'browser', 'kind', 'clunky', 'also', 'use', 'android', 'apps', 'worst', 'thing', 'though', 'mine', 'stopped', 'working', 'middle', 'watching', 'movie', 'long', 'plane', 'flight', 'fully', 'charged', 'tried', 'recharging', 'turning', 'etc', 'blank', 'screen', 'kind', 'cool', 'paperweight', 'hope', 'get', 'money', 'back', 'get', 'new', 'one']",1,0
"['easy', 'setup', 'easy', 'hand', '4', 'yr', 'old', 'loves', 'different', 'games', 'apps', 'available']",3,1
"['bought', 'granddaughter', 'loves']",5,2
"['perfect', 'emergency', 'survival', 'basement', 'pantry', 'havent', 'opened', 'box', 'sealed', 'plastic']",5,2
"['going', 'store', 'batteries', 'far', 'working', 'fine']",5,2
"['able', 'majority', 'christmas', 'shopping', 'best', 'buy', 'bought', 'three', 'kindles', 'presents']",5,2
"['theyre', 'batteriesthey', 'workand', 'make', 'stuff', 'work', 'yay']",5,2
"['works', 'expected']",5,2
"['got', 'paid', 'thats', 'ok']",5,2
"['cheap', 'dont', 'know', 'yet', 'really', 'longlife', 'battery', 'would', 'tend', 'say']",4,2
['advertised'],5,2
"['cheap', 'durable', 'lasting', 'time', 'im', 'going', 'buy', 'batteries', 'amazon']",5,2
"['purchased', 'fire', 'tablet', 'christmas', 'gift', 'husband', 'learning', 'use', 'far', 'likes', 'really', 'well', 'hasnt', 'downloaded', 'books', 'yet', 'email', 'address', 'soon', 'facebook', 'account', 'brothers', 'sisters', 'live', 'around', 'country', 'able', 'keep', 'contact']",5,2
"['taking', 'time', 'install', 'google', 'play', 'store', 'functioned', 'good', 'android', 'tablet', 'side', 'camera', 'doesnt', 'produce', 'clear', 'pictures']",4,2
"['bought', 'replacement', 'wifes', 'previous', 'kindle', 'loving', 'larger', 'screen', 'fact', 'camera']",5,2
"['tablet', 'perfect', 'anything', 'could', 'want', 'tablet']",5,2
"['lot', 'electronics', 'require', 'aaa', 'batteries', 'baby', 'toys', 'mostly', 'course', 'tv', 'remotes', 'decided', 'save', 'money', 'went', 'thisits', 'weeks', 'batteries', 'still', 'going', 'imagine', 'two', '12', 'month', 'babies', 'playing', 'toys', 'make', 'sounds', 'lights', 'batteries', 'still', 'holding', 'chargeeven', 'batteries', 'didnt', 'last', 'long', 'theres', 'plenty', 'swap', 'price', 'pay']",5,2
"['worked', 'well', 'normal', 'batteries']",5,2
"['definitely', 'buy']",5,2
"['use', 'battery', 'operated', 'candles', 'timers', 'batteries', 'normally', 'changed', 'month', 'cheap', 'batteries', 'lasted', '2', 'weeks', 'thought', 'batteries', 'good', 'deal', 'wrong']",2,0
"['great', 'batteries', 'amazon', 'brand', 'excellent']",5,2
"['great', 'price', 'occasionally', 'need', 'remotes']",5,2
"['literally', 'bought', 'may', 'ran', 'great', 'batteries', 'f', 'specs', 'ill', 'leave', 'battery', 'specialists', 'lasted', 'way', 'longer', 'better', 'plug', 'play', 'minus', 'cord', 'battery', 'died', 'bought', 'cant', 'beat', 'price', 'effectiveness']",5,2
"['third', 'kindle', 'plus', 'used', 'kindle', 'app', 'two', 'ipads', 'three', 'iphones', 'always', 'want', 'real', 'kindle', 'read', 'peace', 'avoid', 'distraction', 'email', 'texts', 'suchthis', 'much', 'readable', 'previous', 'models', 'resolution', 'good', 'could', 'ever', 'want', 'lighting', 'perfectly', 'even', 'makes', 'reading', 'light', 'lack', 'completely', 'comfortable', 'screen', 'response', 'almost', 'perfect', 'getting', 'use', 'new', 'side', 'areas', 'turn', 'pages', 'love', 'weight', 'read', 'position', 'including', 'back', 'bed', 'one', 'handi', 'perfectly', 'fine', 'paying', '200', 'kindle', 'want', 'something', 'read', 'books', 'nothing', 'else', 'product']",5,2
"['good', 'batteries', 'humble', 'packaging', 'makes', 'cheaper', 'brands']",5,2
"['omg', 'enjoying', 'sitting', 'around', 'back', 'deck', 'family', 'wishing', 'music', 'doesnt', 'require', 'plugs', 'wires', 'saw', 'online', 'deals', 'day', 'read', 'reviews', 'ordered', 'spot', 'drove', 'half', 'hour', 'drive', 'closet', 'best', 'buy', 'play', 'everyday']",5,2
"['work', 'battery', 'cheap', 'price']",5,2
"['super', 'buy', 'alkaline', 'aa', 'batteries', 'checked', '15', 'volts', 'rating', 'actually', 'read', '161', 'volts', 'indicates', 'good', 'new', 'satisfied', 'purchase', 'low', 'price', 'compared', 'brands', 'batteries', 'used', '4', 'works', 'intended']",5,2
"['children', 'love', 'kindles', 'much', 'better', '1st', 'ones', 'price', 'better', 'well']",5,2
"['great', 'product', 'reasonable', 'price', 'fast', 'shipping']",5,2
"['great', 'price', 'beats', 'retail', 'store', 'miles']",5,2
"['great', 'price', 'works', 'great', 'hasnt', 'died', 'yet', 'defiantly', 'recommend', 'l']",5,2
"['great', 'value']",5,2
"['battery', 'life', 'great', 'used', '45', 'days', 'charged']",5,2
"['good', 'tablet', 'kids', 'use', 'set', 'time', 'play', 'game', 'time', 'read']",5,2
"['bought', 'trip', 'works', 'great', 'long', 'battery', 'life', 'lots', 'apps', 'kids']",5,2
"['wife', 'enjoyed', 'kindle', 'voyage', 'much', 'buy', 'second', 'one', 'first', 'ereader', 'could', 'userfriendly', 'works', 'well', 'kinds', 'environments', 'lighting', 'conditions', 'definite', 'winner']",5,2
"['good', 'similarlooking', 'brand', 'name', 'batteries', 'fraction', 'cost']",5,2
"['work', 'well']",5,2
"['tablet', 'really', 'good', 'price', 'especially', 'holidays', 'movie', 'watcher', 'using', 'games', 'great', 'speed', 'quad', 'core', 'highly', 'recommend', 'ebook', 'well', 'happy', 'purchase', 'bought', '3', 'already']",5,2
"['good', 'price', 'item']",5,2
"['bought', '87', 'year', 'old', 'motherinlaw', 'wanted', 'use', 'something', 'word', 'games', 'etc', 'shes', 'still', 'getting', 'used', 'shell', 'learn']",4,2
"['kindle', 'voyage', 'easily', 'best', 'ereader', 'impressive', 'highresolution', 'display', 'thin', 'light', 'weight', 'loving']",5,2
"['gave', 'tablet', 'nephew', 'cant', 'put', 'durable', 'great', 'product']",5,2
['love'],5,2
"['couldnt', 'beat', 'price', 'aaa', 'cells']",5,2
"['unable', 'connect', 'wifi', 'product', 'tried', 'follow', 'instructions', 'avail', 'useless', 'expensive', 'item', 'sitting', 'table']",1,0
"['im', 'tough', 'dishwashers', 'one', 'seems', 'challenge', 'never', 'another', 'brand']",5,2
"['cheap', 'tablet', 'option', 'coming', 'amazon', 'latest', 'model', 'satisfy', 'needs']",5,2
"['plenty', 'go', 'around']",5,2
"['lots', 'batteries', 'cheap', 'ive', 'used', 'appear', 'full', 'charge', 'stuff', 'put', 'like', 'keeping', 'stocked', 'batteries', 'always', 'hand', 'needed', 'definitely', 'amazonbasics', 'batteries']",5,2
"['good', 'tablet', 'daughter', 'loves', 'gets', 'annoyed', 'battery', 'runs', 'quickly']",5,2
['great'],5,2
"['really', 'like', 'complants', 'gives', 'many', 'choices', 'try', 'pick', 'apps']",4,2
"['great', 'value']",5,2
"['far', 'amazon', 'aa', 'batteries', 'well', 'others', 'used', 'bunch', 'insures', 'many', 'items', 'needing', 'aa', 'batteries', 'always', 'usable', 'mush', 'less', 'expensive', 'little', '4', 'packs', 'would', 'purchase', 'store']",5,2
"['ipadsamsug', 'tablets', 'love', 'fire8s', 'wave', 'better']",5,2
"['great', 'product', 'intro', 'ai', 'device', 'cant', 'wait', 'upgrade', 'echo']",5,2
"['worked', 'fine', 'price']",5,2
"['didnt', 'seem', 'last', 'long', 'others', 'real', 'bad']",4,2
"['say', 'work']",5,2
"['work', 'fine', 'really', 'nice', 'cheap']",5,2
"['like', 'covered', 'protection', 'also', 'comes', '2', 'years', 'replacement', 'need', 'worry', 'fire', 'os', 'apps', 'wont', 'much', 'enough', 'apps', 'kids']",5,2
"['great', 'deal', 'great', 'product']",5,2
"['connectivity', 'okay', 'setup', 'access', 'navigation', 'little', 'clumsy', 'overall', 'good', 'product', 'good', 'price', 'category']",4,2
"['got', 'tablet', 'daughterlove', 'everything', 'easy', 'use']",4,2
"['hoping', 'find', 'something', 'universal', 'tablet', 'get', 'pay']",3,1
"['first', 'time', 'bought', 'amazon', 'batteries', 'price', 'fantastic', 'go', 'many', 'batteries', 'electronicsgrandchildrens', 'toysflashlights', 'numerous', 'items', 'around', 'housethey', 'last', 'long', 'best', 'selling', 'batteries', 'donobody', 'could', 'tell', 'differencethank', 'goodness', 'bought', 'hurricane', 'matthew', 'lost', 'power', 'days', 'batteries', 'held', 'well', 'lasted', 'long', 'time', 'get', 'many', 'box48', 'totalwe', 'mini', 'flashlightselectric', 'candles', 'large', 'flashlights', 'still', 'half', 'box', 'lefti', 'buying', 'batteries', 'daughter', 'sonsvery', 'impressive']",5,2
"['batteries', 'operable', 'package', 'thought', 'appliance', 'replaced', 'batteries', 'worked', 'fine', 'luckily', 'amazons', 'return', 'policy', 'amazing', 'doubt', 'ill', 'try', 'another', 'one', 'basics', 'brand', 'items', 'anytime', 'soon']",1,0
['thank'],4,2
"['like', 'kids', 'like', 'muchthe', 'application', 'amazing']",5,2
"['second', 'echo', 'purchase', 'first', 'original', 'echo', 'home', 'automation', 'feature', 'aside', 'sound', 'excellent', 'alexas', 'response', 'better', 'digital', 'assistant', 'date', 'ready', 'access', 'prime', 'convenient', 'portable', 'rechargeable', 'well', 'additionally', 'inclusion', 'bluetooth', 'headphone', 'jack', 'amazing']",5,2
"['great', 'product', 'price', 'got', 'watch', 'shows', 'browse', 'social', 'networking', 'sites', 'play', 'games']",5,2
['great'],5,2
"['work', 'great']",5,2
"['good', 'replacement', 'paperwhite', 'addition', 'page', 'forward', 'page', 'backward', 'buttons', 'huge']",5,2
['sdfgsdfgsdfgsdfgsdfg'],4,2
"['connectivity', 'okay', 'setup', 'access', 'navigation', 'little', 'clumsy', 'overall', 'good', 'product', 'good', 'price', 'category']",4,2
"['nephew', 'happy', 'tablet', 'works', 'pretty', 'good']",5,2
"['nice', 'batteries', 'works', 'well', 'others', 'even', 'expensive', 'ones', 'go', 'remotes', 'game', 'controllers', 'great', 'deal', 'worth', 'pricei', 'recommend', 'buy']",5,2
"['nice', 'little', 'tablet', 'since', 'dont', 'lot', 'tablet', 'great', 'size', 'took', 'little', 'getting', 'use', 'working', 'little', 'comfortable']",4,2
"['good', 'easy', 'use', 'tablet', 'returned', 'found', 'cheaper']",4,2
"['work', 'great', 'value']",5,2
"['easy', 'use', 'love', 'things']",5,2
"['work', 'well']",5,2
"['excellent', 'price']",5,2
"['say', 'batteries', 'provide', 'good', 'power', 'good', 'brand', 'purchased']",5,2
"['kindle', 'nice', 'wife', 'avid', 'reader', 'likes', 'screen', 'quality', 'truthfully', 'like', 'pigeonholed', 'amazon', 'every', 'book', 'story', 'go', 'nearly', 'everything', 'greatly', 'declines', 'ease', 'use', 'various', 'functions', 'need', 'find', 'put', 'existing', 'library', 'amazon', 'order', 'use', 'kindle', 'ridiculous', 'annoying', 'another', 'good', 'product', 'sadly', 'limited', 'due', 'monopoly']",4,2
"['buy', 'tablet', 'nephew', 'happy']",5,2
"['great', 'graphics', 'price', 'compared', 'brands']",5,2
"['received', 'amazon', 'fire', 'hd8', 'works', 'well', 'clogged', 'constant', 'ads', 'contact', 'amazon', 'turn', 'additional', 'cost', '15tax', 'promoting', 'item', 'price', 'notice', 'price', 'discounted', 'inclusion', 'constant', 'ads']",4,2
"['absolute', 'best', 'value', 'standard', 'batteries', 'especially', 'using', 'subscribe', 'save', 'arent', 'seeking', 'rechargeable', 'havent', 'ever', 'able', 'distinguish', 'real', 'difference', 'quality', 'longevity', 'top', 'brands', 'batteries', 'duracell', 'energizer', 'etcbetween', 'kids', 'toys', 'xbox', 'controllers', 'go', 'batteries', '6', 'months', 'subscribe', 'save', 'way', 'go']",5,2
"['bought', 'son', 'absolutely', 'loves']",5,2
"['first', 'time', 'bought', 'amazon', 'basic', 'products', 'wont', 'last', 'experience', 'products', 'well', 'name', 'brand', 'product', 'less', 'experience', 'love', 'packaging', 'batteries', 'came', 'far', 'tell', 'work', 'like', 'charm', 'put', 'couple', 'gadgets', 'worked', 'perfectly', 'way', 'go', 'batteries', 'cost', 'savings', 'well', 'worth']",5,2
"['great', 'price', 'good', 'batteries', 'work', 'well', 'name', 'brands']",5,2
"['good', 'quality', 'lasts', 'long']",5,2
"['daugther', 'loving', 'farone', 'issue', 'charging', 'port', 'weak', 'hard', 'time', 'charging']",4,2
"['good', 'battery', 'price']",4,2
"['perfect', 'im', 'homework', 'surfing', 'web', 'im', 'starbucks', 'home']",5,2
"['use', 'remote', 'flash', 'triggers', 'intervalometers', 'last', 'pretty', 'long', 'time']",5,2
"['easy', 'use', 'lots', 'features', 'keeps', 'kids', 'interested', 'good', 'beginner', 'tablet', 'unit']",5,2
"['cant', 'beat', 'prices', 'batteries']",5,2
"['purchased', '9', 'year', 'old', 'loves']",5,2
"['great', 'little', 'kids', 'problem', 'breaking', 'stuff']",5,2
"['typical', 'aa', 'cell', 'good', 'per', 'unit', 'price']",5,2
"['device', 'meets', 'needs', 'grandson', 'read', 'play', 'games', 'also', 'parental', 'safeguards']",4,2
"['excellent', 'batteries']",5,2
"['perfect', 'amount', 'price']",5,2
"['bought', 'husband', 'really', 'enjoyed']",5,2
"['seem', 'good', 'batteries', 'reasonable', 'price', 'whats', 'like']",5,2
"['grandson', 'enjoying', 'new', 'games', 'much', 'bigger', 'ipod']",5,2
"['functions', 'expensive', 'ipads', 'works', 'great', 'fraction', 'cost']",5,2
"['lot', 'cells', 'got', 'great', 'reviews', 'price', 'right']",5,2
"['awesome', 'play', 'pokemon', 'clash', 'use', 'silk', 'awesome', 'great', 'present']",5,2
"['ok', 'whats', 'say', 'batteries']",5,2
"['brothers', 'first', 'laptop', 'loves']",5,2
"['worked', 'cheap']",5,2
"['died', '5', 'uses', 'coffee', 'frother', 'wand', 'wont', 'buy']",1,0
"['inexpensive', 'aaa', 'batteries', 'delivered', 'door', 'mean', 'whats', 'awesome']",5,2
"['worked', 'good', 'less', '2', 'weeks', 'buttons', 'became', 'non', 'responsive']",5,2
"['lightweight', 'keyboard', 'kindle', '3', 'love']",5,2
"['amazon', 'tap', 'great', 'mobile', 'bluetooth', 'speakers', 'invested', 'amazon', 'ecosystem', 'produces', 'good', 'sound', 'levels', 'plays', 'music', 'stored', 'associated', 'cloud', 'accounts', 'everything', 'else', 'echo', 'mobility', 'added', 'opposed', 'echo', 'always', 'plugged', 'wall', 'work']",5,2
"['replaced', 'old', 'kindle', 'fire', 'yet', 'explored', 'features', 'far', 'performing', 'well', 'tablet', 'good', 'size', 'weight', 'easy', 'use']",5,2
"['really', 'liked', 'many', 'facets', 'tablet', 'presence', 'alexa', 'provide', 'opportunity', 'adults', 'play', 'surprise', 'itthe', 'caveat', 'amazon', 'free', 'time', '1', 'year', 'amazon', 'increase', 'atleast', '1', 'year', 'prime', 'members', 'thats', 'service', 'complains', 'tablet']",5,2
"['kids', 'love', 'easy', 'use', 'would', 'recommend', 'anyone']",5,2
"['great', 'quality', 'takes', 'longer', 'battery', 'drain', 'highly', 'reccomend', 'amazon', 'basic', 'battery', 'love', 'get', 'buy']",5,2
"['neighbor', 'one', 'loves', 'bought', 'one']",5,2
"['kindle', 'amazing', 'children', 'tweens', 'sturdy', 'light', 'fun', 'use']",5,2
"['tablet', 'nice', 'screen', 'small', 'books', 'videos', 'minecraft']",3,1
"['purchased', 'parents', 'always', 'viewing', 'facebook', 'videos', 'cell', 'phones', 'amazon', 'tablet', 'perfect', 'user', 'friendly', 'amazon', 'prime', 'account', 'great', 'access', 'movies', 'music']",5,2
"['bought', 'first', 'edition', 'kindle', 'fire', 'years', 'ago', 'kids', 'loved', 'much', 'bought', 'product', 'replace', 'old', 'one', 'love', 'one', 'even', 'larger', 'screen', 'memory', 'cant', 'go', 'wrong']",5,2
"['quality', 'product', 'well', 'constructed', 'durable', 'materials', 'many', 'pockets', 'laptop', 'accessories', 'supplies', 'sometimes', 'use', 'briefcase', 'also', 'serves', 'purpose', 'well', 'great', 'value', 'reasonably', 'low', 'price']",5,2
"['much', 'say', 'batteries', 'work', 'great', 'price', 'last', 'long', 'others']",5,2
"['bought', 'fire', 'hd', 'replace', 'older', 'model', 'kids', 'love', 'ease', 'use', 'integration', 'amazon', 'prime', 'makes', 'product', 'worth', 'every', 'moment', 'mostly', 'used', 'watch', 'movies', 'play', 'games', 'works', 'well', 'needed', 'great', 'price', 'need', 'options', 'far', 'productivity', 'goes', 'may', 'want', 'stick', 'ipad', 'galaxy', 'tab']",4,2
"['good', 'product', 'fair', 'price', 'fast', 'shipping', 'could', 'ask']",5,2
"['purchased', 'black', 'friday', 'impulse', 'buy', 'absolutely', 'love', 'great', 'price', 'size', 'tablet', 'perfect', 'works', 'great']",5,2
